nb	Denne rett omfatter frihet til å hevde meninger uten innblanding og til å søke, motta og meddele opplysninger og ideer gjennom ethvert meddelelsesmiddel og uten hensyn til landegrenser.
nb	Enhver har som medlem av samfunnet rett til sosial trygghet og har krav på at de økonomiske, sosiale og kulturelle goder som er uunnværlige for hans verdighet og den frie utvikling av hans personlighet, blir skaffet til veie gjennom nasjonale tiltak og internasjonalt samarbeid i samsvar med hver enkelt stats organisasjon og ressurser.
nb	Enhver har rett til hvile og fritid, herunder rimelig begrensning av arbeidstiden og regelmessige ferier med lønn.
nb	Enhver har krav på en sosial og internasjonal orden som fullt ut kan virkeliggjøre de rettigheter og friheter som er nevnt i denne erklæring.
nb	Intet i denne erklæring skal tolkes slik at det gir noen stat, gruppe eller person rett til å ta del i noen virksomhet eller foreta noen handling som tar sikte på å ødelegge noen av de rettigheter og friheter som er nevnt i Erklæringen.
ro	Toate ființele umane se nasc libere și egale în demnitate și în drepturi.
ro	Ele sunt înzestrate cu rațiune și conștiință și trebuie să se comporte unele față de altele în spiritul fraternității.
ro	Fiecare om se poate prevala de toate drepturile și libertățile proclamate în prezenta Declarație fără niciun fel de deosebire ca, de pildă, deosebirea de rasă, culoare, sex, limbă, religie, opinie politică sau orice altă opinie, de origine națională sau socială, avere, naștere sau orice alte împrejurări.
ro	În afară de aceasta, nu se va face nicio deosebire după statutul politic, juridic sau internațional al țării sau al teritoriului de care ține o persoană, fie că această țară sau teritoriu sunt independente, sub tutelă, neautonome sau supuse vreunei alte limitări a suveranității.
ro	Orice ființă umană are dreptul la viață, la libertate și la securitatea persoanei sale.
ro	Nimeni nu va fi ținut în sclavie, nici în servitute; sclavajul și comerțul cu sclavi sunt interzise sub toate formele lor.
ro	Nimeni nu va fi supus la torturi, nici la pedepse sau tratamente crude, inumane sau degradante.
ro	Fiecare om are dreptul să i se recunoască pretutindeni personalitatea juridică.
ro	Toți oamenii sunt egali în fața legii și au, fără nicio deosebire, dreptul la o egală protecție a legii.
ro	Toți oamenii au dreptul la o protecție egală împotriva oricărei discriminări care ar viola prezenta Declarație și împotriva oricărei provocări la o asemenea discriminare.
ro	Orice persoană are dreptul la satisfacția efectivă din partea instanțelor juridice naționale competente împotriva actelor care violează drepturile fundamentale ce‐i sunt recunoscute prin constituție sau lege.
ro	Nimeni nu trebuie să fie arestat, deținut sau exilat în mod arbitrar.
ro	Orice persoană are dreptul în deplină egalitate de a fi audiată în mod echitabil și public de către un tribunal independent și imparțial care va hotărî fie asupra drepturilor și obligațiilor sale, fie asupra temeiniciei oricărei acuzări în materie penală îndreptată împotriva sa.
ro	Nimeni nu va fi supus la imixtiuni arbitrare în viața sa personală, în familia sa, în domiciliul lui sau în corespondența sa, nici la atingeri aduse onoarei și reputației sale.
ro	Orice persoană are dreptul la protecția legii împotriva unor asemenea imixtiuni sau atingeri.
ro	Orice om are dreptul la libertatea gândirii, de conștiință și religie; acest drept include libertatea de a‐și schimba religia sau convingerea, precum și libertatea de a‐și manifesta religia sau convingerea, singur sau împreună cu alții, atât în mod public, cât și privat, prin învățătură, practici religioase, cult și îndeplinirea riturilor.
ro	Orice om are dreptul la libertatea opiniilor și exprimării; acest drept include libertatea de a avea opinii fără imixtiune din afară, precum și libertatea de a căuta, de a primi și de a răspândi informații și idei prin orice mijloace și independent de frontierele de stat.
ro	Orice persoană, în calitatea sa de membru al societății, are dreptul la securitatea socială; ea este îndreptățită ca prin efortul național și colaborarea internațională, ținându‐se seama de organizarea și resursele fiecărei țări, să obțină realizarea drepturilor economice, sociale și culturale indispensabile pentru demnitatea sa și libera dezvoltare a personalității sale.
ro	Orice persoană are dreptul la odihnă și recreație, inclusiv la o limitare rezonabilă a zilei de muncă și la concedii periodice plătite.
ro	Orice persoană are dreptul la o orânduire socială și internațională în care drepturile și libertățile expuse în prezenta Declarație pot fi pe deplin înfăptuite.
ro	Nicio dispoziție a prezentei Declarații nu poate fi interpretată ca implicând pentru vreun stat, grupare sau persoană dreptul de a se deda la vreo activitate sau de a săvârși vreun act îndreptat spre desființarea unor drepturi sau libertăți enunțate în prezenta Declarație.
sk	Všetci ľudia sa rodia slobodní a sebe rovní , čo sa týka ich dostojnosti a práv.
sk	Sú obdarení rozumom a majú navzájom jednať v bratskom duchu.
sk	Každý má všetky práva a všetky slobody, vyhlášené v tejto deklarácii, bez hociakého rozlišovania najma pod ľa rasy, farby, pohlavia, jazyka, náboženstva, politického alebo iného smýšľania, národnostného alebo sociálného povodu, majetku, rodu alebo iného postavenia
sk	Žiaden rozdiel sa nebude robiť na podklade politického, právného alebo nedzinárodného postavenia krajiny alebo územia, ku ktorému osoba prí sluší, či je to krajina alebo územie nezávislé alebo pod poručenstvom, nesamosprávne alebo podrobené hociakému inému obmedzeniu suverenity.
sk	Každý má právo na život, slobodu a osobnú bezpečnosť.
sk	Nikto sa nesmie držať v otroctve alebo v nevoľníctve: všetky formy otroctva a obchodu s otrokmi sú zakázané.
sk	Nikto nesmie byť mučený alebo podrobený krutému, neľudskému alebo ponižujúcemu zaobchádzaniu alebo trestu.
sk	Každý má právo, aby bola všade uznávaná jeho právna osobnosť.
sk	Všetci sú si pred zákonom rovní a majú právo na rovnakú ochranu zákona bez hociakého rozlišovania.
sk	Všetci majú právo na rovnakú ochranu proti hociakej diskriminácii, ktorá porušuje túto deklaráciu, a proti každému podnűcovaniu k takej diskriminácii.
sk	Každý má právo, aby mu príslušné vnútroštátne súdy poskytly účinnú ochranu proti činom porušujúcim zčkladné práva, ktoré sú mu priznávané ústavou alebo zákonom.
sk	Nikto nesmie byť svojvoľne zatknutý, držaný vo vazbe alebo vyhnaný do vyhnanstva.
sk	Každý má úplne rovnaké právo, aby bol spravodlive a verejne vypočutý nezávislým a nestranným súdom, ktorý rozhoduje o jeho právach a povinnostiach a o každom trestnom obvinení, vznesenom proti nemu.
sk	Nikto nesmie byť vystavený svojvoľnému zasahovaniu do súkromného života, rodiny, domova alebo korešpondencie, ani útokom na svoju česť a povesť.
sk	Každý má právo na zákonnú ochranu proti takýmto zásahom alebo útokom.
sk	Každý má právo na slobodu myslenia, svedomia a náboženstva; toto právo obsahuje aj voľnosť zmeniť náboženstvo alebo vieru, ako i slobodu prejavovať svoje náboženstvo alebo vieru, sám alebo společne s inými, či už verejne alebo súkromne, vyučovaním, vykonávaním náboženských úkonov, bohoslužbou a zachovávaním obradov.
sk	Každý má právo na slobodu presvedčenia a prejavu: toto právo nepripúšťa, aby niekto trpel ujmu pre svoje presvedčenie a zahrňuje právo vyhľadávať, prijímať a rozširovať informácie a myšlienky hociakými prostriedkami a bez ohľadu na hranice.
sk	Každý človek má ako člen spoločnosti právo na sociálne zabezpečenie a nárok, aby mu boly národným úsilím i medzinárodnou súčinnosťou a v súlade s organizáciou a prostriedkami príslušného štátu zaistené hospodárske, sociálne a kultúrne práva, potrebné k jeho dôstojnosti a k slobodnému rozvoju jeho osobnosti.
sk	Každý má právo na odpočinok a na zotavenie, zvlášť aj na rozumné vymedzenie pracovných hodín a na pravidelnú platenú dovolenku.
sk	Každý má právo na to, aby vládol taký sociálny a medzinárodný poriadok, v ktorom by práva a slobody vyhlásené v tejto deklarácii boly plne uplatnené.
sk	V tejto deklarácii nič sa nesmie vykladať tak, aby oprávňovalo ktorýkoľvek štát, skupinu, alebo osobu vyvíjať činnosť alebo dopúšťať sa činov, ktoré by smerovaly k potlačeniu niektorého z práv alebo slobôd v tejto deklarácii vyhlásených.
sv	Alla människor äro födda fria och lika i värde och rättigheter.
sv	De äro utrustade med förnuft och samvete och böra handla gentemot varandra i en anda av broderskap.
sv	Envar är berättigad till alla de fri- och rättigheter, som uttalas i denna förklaring, utan åtskillnad av något slag, såsom ras, hudfärg, kön, språk, religion, politisk eller annan uppfattning, nationellt eller socialt ursprung, egendom, börd eller ställning i övrigt.
sv	Ingen åtskillnad må vidare göras på grund av den politiska, juridiska eller internationella ställning, som intages av det land eller område, till vilket en person hör, vare sig detta land eller område är oberoende, står under förvaltarskap, är icke-självstyrande eller är underkastat någon annan begränsning av sin suveränitet.
sv	Envar har rätt till liv, frihet och personlig säkerhet.
sv	Ingen må hållas i slaveri eller träldom; slaveri och slavhandel i alla dess former äro förbjudna.
sv	Ingen må utsättas för tortyr eller grym, omänsklig eller förnedrande behandling eller bestraffning.
sv	Envar har rätt att allestädes erkännas som person i lagens mening.
sv	Alla äro lika inför lagen och äro utan åtskillnad berättigade till lika skydd från lagens sida.
sv	Alla äro berättigade till lika skydd mot varje åtskillnad i strid med denna förklaring och mot varje framkallande av sådan åtskillnad.
sv	Envar har rätt till verksam hjälp från sitt lands behöriga domstolar mot handlingar, som kränka de grundläggande rättigheter, vilka tillkomma honom genom lag eller författning.
sv	Ingen må godtyckligt anhållas, fängslas eller landsförvisas.
sv	Envar är under full likställdhet berättigad till rättvis och offentlig rannsakning inför oavhängig och opartisk domstol vid fastställandet av såväl hans rättigheter och skyldigheter som varje anklagelse mot honom för brott.
sv	Ingen må utsättas för godtyckliga ingripanden i fråga om privatliv, familj, hem eller korrespondens, ej heller angrepp på heder och anseende.
sv	Envar har rätt till lagens skydd mot sådana ingripanden eller angrepp.
sv	Envar har rätt till tankefrihet, samvetsfrihet och religionsfrihet.
sv	Denna rätt innefattar frihet att byta religion eller tro och att ensam eller i gemenskap med andra offentligt eller enskilt utöva sin religion eller tro genom undervisning, andaktsövningar, gudstjänst och iakttagande av religiösa sedvänjor.
sv	Envar har rätt till åsiktsfrihet och yttrandefrihet.
sv	Denna rätt innefattar frihet för envar att utan ingripanden hysa åsikter och frihet att söka, mottaga och sprida upplysningar och tankar genom varje slags uttrycksmedel och utan hänsyn till gränser.
sv	Envar äger i sin egenskap av samhällsmedlem rätt till social trygghet och är berättigad till att de ekonomiska, sociala och kulturella rättigheter, som äro oundgängliga för hans värdighet och för en fri utveckling av hans personlighet, förverkligas genom nationella åtgärder och mellanfolkligt samarbete med hänsyn tagen till varje stats organisation och resurser.
sv	Envar har rätt till vila och fritid, innefattande rimlig begränsning av arbetstiden och regelbunden semester med bibehållen lön.
sv	Envar har rätt till en social och internationell ordning, i vilken de fri- och rättigheter, som uttalas i denna förklaring, till fullo kunna förverkligas.
sv	Intet i denna förklaring må tolkas såsom innebärande rättighet för någon stat, grupp eller person att ägna sig åt verksamhet eller utföra handling, som syftar till att omintetgöra någon av häri uttalade fri- och rättigheter.
sw	Watu wote wamezaliwa huru, hadhi na haki zao ni sawa.
sw	Wote wamejaliwa akili na dhamiri, hivyo yapasa watendeane kindugu.
sw	Kila mtu anastahili kuwa na haki zote na uhuru wote ambao umeelezwa katika Taarifa hii bila ubaguzi wo wote.
sw	Yaani bila kubaguana kwa rangi, taifa, wanaume kwa wanawake, dini, siasa, fikara, asili ya taifa la mtu, mali, kwa kizazi au kwa hali nyingine yo yote.
sw	Juu ya hayo usifanye ubaguzi kwa kutegemea siasa, utawala au kwa kutegemea uhusiano wa nchi fulani na mataifa mengine au nchi ya asili ya mtu, haidhuru nchi hiyo iwe inayojitawala, ya udhamini, isiyojitawala au inayotawaliwa na nchi nyingine kwa hali ya namna yo yote.
sw	Kila mtu ana haki ya kuishi, haki ya uhuru, na haki ya kulindwa nafsi yake.
sw	Mtu ye yote asifanywe mtumwa au mtwana; utumwa na biashara yake ni marufuku kwa kila hali.
sw	Mtu ye yote asiteswe, asiadhibiwe, asidharauliwe au kutendewa kinyama au kikatili.
sw	Mbele ya sheria kila mtu ana haki ya kutambulika kama mtu.
sw	Mbele ya sheria watu wote ni sawa na wanastahili haki sawa za kulindwa.
sw	Wote wana haki sawa ya kulindwa kutokana na ubaguzi wo wote unaoweza kuvunja Taarifa hii na mambo yo yote yanayoweza kuleta ubaguzi kama huo.
sw	Kila mtu ana haki ya kutetewa na baraza la hukumu kwa makosa ya kuvunjiwa haki zake za asili anazostahili kwa mujibu wa kanuni na sheria.
sw	Mtu ye yote asikamatwe, asifungiwe au kuhamishwa kutoka nchi yake bila sheria.
sw	Kila mtu ana haki kamili ya kuhukumiwa vyema hadharani na baraza la hukumu lililo huru na lisilo na upendeleo katika kutoa uamuzi wa haki zake na wajibu wake na wa makosa yo yote yanayomhusu.
sw	Kila mtu asiingiliwe bila sheria katika mambo yake ya faragha, ya jamaa yake, ya nyumbani mwake au ya barua zake.
sw	Wala asivunjiwe heshima na sifa yake.
sw	Kila mmoja ana haki ya kulindwa na sheria kutokana na pingamizi au mambo kama hayo.
sw	Kila mtu ana haki ya uhuru wa mawazo, dhamira na dini; haki hii inahusu pia uhuru wa kubadili dini yake au imani, na uhuru wa kubainisha hadharani au faraghani-akiwa peke yake au na watu wengine-dini yake kwa kufundisha, kwa vitendo, kuabudu na kwa kuadhimisha.
sw	Kila mmoja ana haki ya uhuru wa kutoa na kueleza maoni yake; haki hii inahusu pia uhuru wa kushikilia maoni yake bila kuingiliwa kati, na uhuru wa kutafuta na kutoa habari na maoni kwa njia yo yote bila kujali mipaka.
sw	Kila mtu, kama raia, anayo haki ya kutunzwa na anastahili kupata hali zinazotokana na uchumi, starehe na utamaduni-ambazo ni za lazima kwa hali bora na maendeleo ya nafsi yake- kwa njia ya juhudi ya taifa na ushirikiano kati ya mataifa na kwa mujibu wa utaratibu na utajiri wa kila nchi.
sw	Kila mtu ana haki ya kupumzika na kufanya kazi kwa kiasi cha saa zinazostahili.
sw	Pia ana haki ya kupata likizo, kwa vipindi, na kupokea mshahara kama vile angekuwa kazini.
sw	Ni haki kila mtu alindwe na taratibu au kanuni za jamii na zinazohusu mataifa mbalimbali ambazo ndani yake uhuru na haki zilizoelezwa katika Taarifa hii zinaweza kuhifadhiwa barabara.
sw	Hakuna maneno yo yote katika Taarifa hii yanayoweza kubashiriwa kwamba yanaruhusu nchi yo yote, kikundi cha watu au mtu fulani kufanya au kushughulika na jambo lo lote ambalo nia yake ni kuharibu uhuru haki zilizoelezwa humu.
tl	Ang lahat ng tao'y isinilang na malaya at pantay-pantay sa karangalan at mga karapatan.
tl	Sila'y pinagkalooban ng katwiran at budhi at dapat magpalagayan ang isa't isa sa diwa ng pagkakapatiran.
tl	Ang bawat tao'y karapat-dapat sa lahat ng karapatan at kalayaang nakalahad sa Pahayag na ito, nang walang ano mang uri ng pagtatangi, gaya ng lahi, kulay, kasarian, wika, relihiyon, kuro-kurong pampulitika o iba pa, pinagmulang bansa o lipunan, ari-arian, kapanganakan o iba pang katayuan.
tl	Bukod dito, walang pagtatanging gagawin batay sa katayuang pampulitika, hurisdiksiyunal o pandaigdig na kalagayan ng bansa o teritoryong kinabibilangan ng isang tao, maging ito ay nagsasarili, itinitiwala, di-nakapamamahala sa sarili o nasa ilalim ng ano mang katakdaan ng soberanya.
tl	Ang bawat tao'y may karapatan sa buhay, kalayaan at kapanatagan ng sarili.
tl	Walang sino mang aalipinin o bubusabusin; ipagbabawal ang ano mang anyo ng pang-aalipin at ang pangangalakal ng alipin.
tl	Walang sino mang pahihirapan o lalapatan ng malupit,di-makatao o nakalalait na pakikitungo sa parusa.
tl	Ang bawat tao'y may karapatang kilalanin saan mang dako bilang isang tao sa harap ng batas.
tl	Ang lahat ay pantay-pantay sa harap ng batas at may karapatan sa walang pagtatangi ng pangangalaga ng batas.
tl	Ang lahat ay may karapatan sa pantay na pangangalaga laban sa ano mang pagtatangi-tanging nalalabag sa Pahayag na ito at laban sa ano mang pagbubuyo sa gayong pagtatangi-tangi.
tl	Ang bawat tao'y may karapatan sa mabisang lunas ng karampatang mga hukumang pambansa tungkol sa mga gawang lumalabag sa pangunahing mga karapatan na ipinagkaloob sa kanya ng saligang batas o ng batas.
tl	Walang sino mang ipaiilalim sa di-makatwirang pagdakip, pagpigil o pagpapatapon.
tl	Ang bawat tao'y may karapatan sa ganap na pagkakapantay-pantay, sa isang makatarungan at hayag na paglilitis ng isang hukumang malaya at walang kinikilingan, sa pagpapasiya ng kanyang mga karapatan at panangutan at sa ano mang paratang na kriminal laban sa kanya.
tl	Walang taong isasailalim sa di-makatwirang panghihimasok sa kanyang pananhimik, pamilya, tahanan o pakikipagsulatang ni sa tuligsa sa kanyang karangalan at mabuting pangalan.
tl	Ang bawat tao'y may karapatan sa pangangalaga ng batas laban sa gayong mga panghihimasok o tuligsa.
tl	Ang bawat tao'y may karapatan sa kalayaan ng pag-iisip, budhi at relihiyon; kasama sa karapatang ito ang kalayaang magpalit ng kanyang relihiyon o paniniwala maging nag-iisa o kasama ang iba sa pamayanan upang ipakilala ang kanyang relihiyon o paniniwala sa pagtuturo, pagsasagawa,pagsamba at pagtalima.
tl	Ang bawat tao'y may karapatan sa kalayaan ng pagkukuro at pagpapahayag; kasama ng karapatang ito ang kalayaan at kuru-kuro nang walang panghihimasok at humanap, tumanggap at magbigay ng impormasyon at kaisipan sa pamamagitan ng alin mang paraan ng pagkakalat at walang pagsasaalang-alang ng mga hanggahan.
tl	Ang bawat tao, bilang kasapi ng lipunan, ay may karapatan sa kapanatagang panlipunan at nararapat na makinabang sa pamamagitan ng pambansang pagsisikap at pakikipagtulungang pandaigdig at alinsunod sa pagkakabuo at mga mapagkukunan ng bawat Estado, sa mga karapatang pangkabuhayan, panlipunan at pangkalinangan na lubhang kailangan para sa kanyang karangalan at sa malayang pagpapaunlad ng kanyang pagkatao.
tl	Ang bawat tao'y may karapatan sa pamamahinga at paglilibang, kasama ang mga makatwirang pagtatakda ng mga oras ng paggawa at may sahod sa mga pana-panahong pista opisyal.
tl	Ang bawat tao'y may karapatan sa kaayusang panlipunan at pandaigdig na ang mga karapatan at mga kalayaang itinakda sa Pahayag na ito ay ganap na maisasakatuparan.
tl	Walang bagay sa Pahayag na ito na mapapakahulugan ang nagbibigay sa alin mang Estado, pangkat o tao ng ano mang karapatang gumawa ng ano mang kilusan o magsagawa ng ano mang hakbang na naglalayong sirain ang nakalahad dito.
ms	Bahasa Melayu ialah salah satu daripada bahasa-bahasa Melayu-Polinesia di bawah keluarga bahasa Polinesia, yang merupakan bahasa rasmi di Malaysia, Brunei, Indonesia, dan Singapura, serta dituturkan di Timor Leste dan sebahagian wilayah di Kemboja, Filipina dan Thailand.
ms	Jumlah penutur bahasa ini mencakupi lebih daripada 290 juta penutur merentasi kawasan maritim Asia Tenggara.
ms	Bola sepak ialah sukan berpasukan yang dimainkan oleh dua pasukan yang mana setiap pasukan terdiri daripada 11 orang pemain yang menggunakan kaki mereka untuk mengawal bola di sekeliling padang yang berbentuk segi empat tepat, di atas rumput atau rumput buatan.
ms	Kuala Lumpur atau nama penuhnya Wilayah Persekutuan Kuala Lumpur ialah bandar raya terbesar di Malaysia serta ibu kotanya.
ms	Kuala Lumpur meliputi kawasan seluas 243 km2 (94 bt2) terletak dalam negeri Selangor sebagai sebuah wilayah persekutuan dan diduduki 2,075,600 orang penduduk setakat 2024.
ms	Kuala Lumpur dirangkumkan dalam kawasan metropolitan besar Lembah Klang yang turut meliputi sebahagian besar negeri Selangor dan diduduki 8.9 juta orang, dan juga kawasan metropolitan yang paling pesat membangun di Asia Tenggara dari segi bilangan penduduk dan ekonomi.
ms	Malaysia ialah sebuah negara raja berperlembagaan persekutuan di Asia Tenggara yang terdiri daripada 11 buah negeri Melayu, dua negeri Borneo dan tiga wilayah persekutuan yang berkeluasan 330,803 kilometer persegi (127,720 bt2).
ms	Malaysia terbahagi kepada dua kawasan yang mengapit Laut China Selatan, iaitu Semenanjung Malaysia dan Malaysia Borneo.
ms	Malaysia berkongsi sempadan darat dengan Thailand, Indonesia, dan Brunei dan juga sempadan laut dengan Singapura dan Filipina.
ms	Di Malaysia terletaknya Tanjung Piai, titik paling selatan di seluruh tanah besar Eurasia dan Tanjung Simpang Mengayau, titik paling utara di seluruh Pulau Borneo.
ms	Matematik atau ilmu hisab ialah satu bidang pengetahuan yang mengkaji bilangan, struktur, ruang dan perubahan.
ms	Ahli matematik mencari pola, merumuskan konjektur yang baru, dan menghasilkan fakta dengan deduksi rapi dari aksiom dan definisi yang dipilih dengan baik.
ms	Terdapat percanggahan pendapat sama ada objek matematik seperti nombor wujud secara semula jadi, ataupun hasil ciptaan manusia.
ms	Ahli matematik Benjamin Peirce menggambarkan matematik sebagai "sains yang memberi kesimpulan yang sewajarnya".
ms	Albert Einstein sebaliknya menyatakan "selagi hukum matematik itu merujuk kepada realiti, maka ia tidak pasti, dan selagi ia pasti, ia tidak merujuk kepada realiti".
